MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.2070361494727269,0.5071937314960105,-0.041075324432349986,-0.15000980298117586,-0.010952298587870347,0.08446480579451923,-0.731605723799674,0.7839529790286461
-0.8850027146860082,0.4278419890811713,-0.544024914095918,-0.32618584056887345,-0.24049931872093297,-0.0061074513876651785,-1.4149341864932832,1.2426702206281184
0.6659077818371903,0.18978676183665383,0.3606837621348083,-0.280183996301352,-0.3601100265297319,-0.050598563873252726,-1.3306882116406464,1.252642334575938
5.530062616783227,-0.04826846540786367,2.5968435585129046,0.9523060600671073,-0.7541217698998931,-0.08613718280611274,0.4337969283284678,-1.1755674117169188
1.9607051001684128,0.4278419890811713,0.727382513627929,-0.22901586952351977,-0.2633660716843798,-0.021678447748013724,-0.8673353499511438,0.7490505802112984
1.1339169358349135,-1.0004893743859338,0.7581979820044916,-0.2485934523030967,0.5220189435601601,0.006835096267436477,-1.3119668838956131,1.2326981066803058
0.0967557159678775,-1.7940067985343253,0.3822034283204467,-0.10735314913670296,-0.4322282474144489,0.021962743398013,-0.8532943541423705,1.2476562776020284
0.9485407785624762,-0.28632369265238117,0.5376423543517408,-0.21894321612300663,0.30742326190319735,0.014487734204363483,-0.6567204128195507,0.27537516769010356
0.402757661697762,1.8561733525482764,-0.33922729442387467,-0.3917360643725167,-0.7083882639729994,-0.09720974004579908,0.9907564287431203,-1.4298563173861936
0.35801531439008005,0.5865454739108497,0.08424931870153257,-0.1491204399977471,-0.7743500513675575,-0.01530221772661199,0.7988628193565606,-1.1955116396125511
-1.4237488896032702,1.8561733525482764,-1.2563279770070186,-0.35245670843271404,-0.06811918099648748,0.1985628492740401,1.0422400800419536,-1.3301351779080461
0.1364566720296231,1.221359413229563,-0.06091301092147239,-0.14483375685955155,-0.45597449087648984,-0.06272061956561532,0.770780827739014,-1.1456510698734739
0.3533415245891604,-1.5559515712898078,0.46064740510439717,-0.15087542104446827,-0.27304046716891506,-0.03522117017493924,-0.31973651340900455,-0.4127006947091014
0.28580788769047616,0.5071937314960105,-0.2979415735547894,-0.33740404946627706,-0.35307410254097904,-0.03693866173849502,0.9486334413168037,-1.4248702604122838
-0.3516130179675534,0.745248958740528,-0.479435917922533,0.27478527228098354,-0.09626287695149899,-0.05953182961953863,-0.694163068309614,0.6343712698114286
-0.19995116465231277,1.221359413229563,0.05761101828158248,0.15612714071596703,-0.2985456916281442,-0.047097898487965785,0.981395764870607,-1.4547866022557288
0.19196449022706383,-1.9527102833640038,-0.33098330600883763,-0.199265397700507,-0.4656488863610251,-0.06677325288003502,-0.9328599970587503,0.9933673719327535
5.0336431225349685,-0.206971950237542,1.440537172604775,-0.08864823122058353,-0.3900127034819316,-0.007049662916228528,-0.8860566776961738,0.8936462324546062
-0.17553192580481042,0.5071937314960105,-0.3989329327929971,-0.21286589632802674,0.13856108617312832,-0.06359305859985172,-0.8439336902698539,0.7241202953417634
0.1866080120282572,0.18978676183665383,-0.1978266439854836,-0.5224229762369106,-0.0795525574782109,0.15988288460787328,0.7661004958027573,-1.115734728030029
-1.1915298053373444,0.8246007011553672,-0.7141115049087579,-0.1696585895992961,-0.22466848974623901,0.025672102406018776,-0.726925391863414,0.6842318395505058
-0.9417183662027879,-0.9211376319710946,-0.642464512459465,-0.05830123316710098,-0.4594924528708663,-0.07517106830985476,-0.8720156818874004,0.7141481813939436
-0.3940447276208478,1.0626559283998847,-0.570316089520304,-0.3045723098921492,-0.7497243174069225,-0.10858307794219983,-0.7690483792897339,0.5545943582289135
-0.4721337774407101,-0.6037306623117379,-0.23383993722801077,-0.11792573627090906,1.169323950525425,-0.015060267883970543,0.8409858067828773,-1.2403861523777113
-0.7231005354024602,0.8246007011553672,-0.19453451073396416,-0.01500242613004917,-0.5316106737555832,-0.07916381846100592,1.6366422359466695,-1.0209996455257915
0.16444689634299686,1.221359413229563,-0.2091014826103278,-0.24555475771959298,0.13240465268296953,-0.0035203194852974564,0.9673547690618337,-1.4398284313340062
-0.7139104992770561,1.0626559283998847,-0.678037306369299,-0.011454610743152318,0.45253919417122546,0.10755556748583411,-0.726925391863414,0.679245782576596
-0.5719113125165263,1.4594146404740804,0.0006731801780293867,0.031951803850906166,-0.23786084722515066,-0.004737784344970253,-0.7830893750985073,0.6343712698114286
-0.03689366654157103,1.8561733525482764,0.2779414797466169,-0.09969220732975916,-0.27479944816610324,-0.06950706279117894,0.527403567053621,-0.10855121930075648
-1.1510936463855663,1.221359413229563,-0.9899835824611679,-0.09319929882510908,0.5026701525910897,0.06759577269083814,-0.7503270515447039,0.6892178965244086
-1.2830625651463694,1.8561733525482764,-0.6011952706279164,0.460098326381715,-0.8535041962410275,-0.10994281664258175,1.3745436475162431,-0.9511948478910889
0.11098714333921754,-0.683082404726577,0.059637652644184455,-0.14682746760759588,0.29862835691725625,0.1206279162120569,-1.3821718629394797,1.252642334575938
-1.2433090945924785,0.6658972163256889,-0.5420787457865547,-0.1301061463033258,-0.529851692758395,0.019486248269300874,-0.8018107028435373,0.6692736686287833
-0.9759053005892911,0.9833041859850455,-0.1976141209998976,0.33546607840997067,-0.8482272532494628,-0.08527712870815365,1.3932649752612731,-0.9162924490737412
-0.26559427983377076,-1.9527102833640038,-1.438960879808354,-0.22318658925769116,-1.1850721142110068,-0.0321999129945965,1.000117092615637,-0.8065991956477812
1.272922796543169,-0.4450271774820595,0.48441387052722773,-0.22018477523263472,0.9204281394232918,0.01026943544956856,-0.9094583373774604,0.7789669220547434
0.8342692436545941,-0.28632369265238117,-0.03132989760166433,-0.15636881573510886,2.8561867268289274,0.010732537757051753,0.9439531093805438,-1.4697447731774511
0.900490018249649,-0.8417858895562553,0.18683491320539758,-0.2719126047778655,-0.1261655539036987,0.024896638682423946,-0.6379990850745207,0.429942933881231
-0.7270916368054929,0.6658972163256889,-0.04645858346789689,0.026369625365904408,-0.5201772972738599,0.010966722556240947,0.9860760968068637,-1.2902467221167886
-0.020929260929440575,0.4278419890811713,0.010015047353920711,-0.07049120112710566,-0.3952896464734963,0.0608543167033912,-0.7503270515447039,0.8188553778460009
0.8835278372867601,-1.5559515712898078,0.7564401690371558,-0.23102494234858545,0.7506864731946287,0.06684921760592057,-0.7596877154172172,0.978409201011031
-1.1756704287095041,-0.36567543506722033,-0.7237143518124073,-0.02245659053871185,-0.8077706903141337,-0.09405934039144913,1.3745436475162431,-0.9661530188128113
-0.5110470161202785,-0.36567543506722033,-0.5088329130940483,0.04564823045522754,1.3997504611570817,0.13727070233934174,-0.6567204128195507,0.5246780163854685
0.35801531439008005,-0.683082404726577,0.3212675210191148,-0.1014250955292552,-0.04789089952882295,-0.007045587042343984,0.5320838989898776,0.026072318994738615
-0.16712960706158378,0.18978676183665383,-0.43912751885193896,-0.5254764087571067,0.008396492381200066,0.4707611507861409,-0.6520400808832941,0.23050065492493618
0.12826441125497712,0.269138504251493,0.045341232109160426,-0.01409284059208767,-0.6688111915362644,-0.05906844639770136,-0.8111713667160538,0.8338135487677234
0.03636405000093605,-0.6037306623117379,0.3305635532410581,-0.1894051992293751,-0.8139271238042926,-0.056403226845673136,1.4119863030063031,-0.8664318793346639
-1.485873533811002,0.5071937314960105,-1.0403699757865195,-0.16727390795361574,-0.17453753132637476,0.09951067498684212,0.5133625712448476,-0.10356516232685371
-0.9906618728820831,-0.6037306623117379,-0.3187249583220125,-0.10169211634883532,0.2036433830690924,-0.031954995323277786,2.240405055723899,-1.3500794058036785
0.47543771882667224,0.4278419890811713,0.22861057029427462,-0.17932160141411357,-0.10329880094025187,0.0010625362903782672,-0.8111713667160538,0.7789669220547434
-0.8813792147279919,-0.683082404726577,-0.06595613142930361,-0.13769047869220005,-0.9871867520273321,-0.02436835296830996,0.9907564287431203,-0.6570174864305637
0.10011664346516778,0.5865454739108497,0.06130556675745048,-0.2473329803169829,-0.0980218579486872,-0.029875920979017156,-0.8392533583335972,0.7091621244200409
-0.8278669472320672,-0.04826846540786367,-0.7725564179602786,-0.06855726010096508,-0.3504356310451967,-0.05507077044719615,-0.8111713667160538,0.6443433837592412
-0.19175890387766678,0.8246007011553672,0.21753021107114734,-0.22318658925769116,-1.0012586000048378,-0.07903885906730375,0.9720351009980903,-1.2752885511950662
-0.04403563747331381,0.34849024666633216,-0.13116176052668094,-0.3374635687264172,-0.088347462464152,0.11048824934181596,-0.7362860557359306,0.9385207452197735
-0.8048130851803392,-0.5243789198968987,-0.6006330118298087,0.17342355586222533,0.28543599943834463,-0.06448438840535042,-1.3306882116406464,1.1728654229934161
-0.06603920968213854,0.9039524435702063,-0.6529091971205361,-0.04405188140618519,-0.3548330835381672,-0.11165006521298014,-0.7643680473534773,0.5496083012550036
-0.3590700758521669,-1.7146550561194862,0.02089556118910518,-0.013644782559232684,0.16318682013376337,-0.060297801267981094,-1.2089995812979466,1.1529211950977907
0.6812945280357242,-1.9527102833640038,0.2891297779117504,-0.23781520133163458,0.5818242974645595,-0.03891501541953479,0.5554855586711642,-0.14345361811811125
-1.185753211201376,1.0626559283998847,-0.6256393600204491,0.0401051464625611,-0.4656488863610251,-0.06198190182695369,-0.8439336902698539,0.6293852128375258
-0.5445512621088946,0.34849024666633216,0.013015634215962203,0.09413994510533176,0.264328227472086,0.13456316948610128,-0.7456467196084473,0.8038972069242785
0.03636405000093605,-0.5243789198968987,0.6113602163437692,-0.18268843162140572,-1.1367001367883307,-0.0644376096780428,1.1592483784483933,-0.8215573665695036
-1.1780335808560367,-0.8417858895562553,-0.3641037894258654,0.06054633002414469,0.7832276216426107,0.03618567957159914,-0.708204064118384,1.123004853254346
0.587766217525183,0.269138504251493,0.45078382343156964,-0.15890217194642323,-0.2624865811857857,-0.020837518774251593,0.8877891261454538,-1.2104698105342735
-0.4625236253781447,-1.0004893743859338,15.03709610074025,17.034814014890756,-1.2158542816618005,-0.08651658786503841,1.7115275469267894,-0.37281223891784393
-0.13236501326148373,-1.9527102833640038,-0.6428227524059194,0.002899030707519446,5.433093887709668,-0.11021217818602107,-1.3026062200231,1.1778514799673259
0.13110019383081603,-0.12762020782270284,-0.3147937730012708,-0.22621597900213752,1.6820669112057909,0.11097641205733813,-0.726925391863414,0.8038972069242785
-0.4220349519342213,-0.04826846540786367,-0.2962614282059181,-0.29394199110499436,-0.06460121900211103,-0.0436163420470001,-1.4149341864932832,1.2476562776020284
0.33979278561570736,-0.206971950237542,0.92201492788197,-0.06303478405965379,-0.2589686191914093,-0.033582139270547984,1.4073059710700464,-0.8564597653868513
-0.6453790870276139,0.8246007011553672,-0.05799375087576113,0.16518232130729094,0.08579165625748172,-0.01866008631372332,-0.7877697070347639,0.6393573267853384
0.17663025852067551,0.269138504251493,-0.5491100182182744,-0.17467391005765767,0.1570303866436046,-0.024710081827649912,-0.8205320305885672,0.6443433837592412
1.599037792764652,-0.04826846540786367,0.6411877844724845,-0.18030618705456555,-0.5280927117612069,-0.04661144505186406,-0.9843436483575837,0.9086044033763286
3.449701010452461,-1.3972480864601295,1.0187773209461235,-0.041899024969607825,0.4982727000981192,0.03292544827406595,-0.9000976735049471,0.9086044033763286
-0.3044550040211938,-0.12762020782270284,-0.41704397904370527,-0.06081414011807102,0.49739320959952504,-0.06578408070602017,-0.708204064118384,0.7540366371852083
-0.7579176436947056,-0.683082404726577,-0.26996757144268807,-0.193262950559769,0.09458656124342282,-0.022129188622766048,0.6022888780337409,-1.0908044431604937
0.2829721051146373,0.6658972163256889,0.49144611912328906,-0.06440809820749302,-0.7998552758267867,-0.031222937699566754,-0.8486140222061138,0.734092409289576
0.35071579998190217,0.5865454739108497,-0.06842267124127863,-0.19659217698501558,-0.3055816156168971,-0.05275223017268632,-0.6660810766920674,0.6742597256026861
-1.3187199053129375,-0.4450271774820595,-0.6369139593914231,-0.3126592631052982,-1.1111949123291016,-0.15834625949072037,0.939272777444287,-0.6669896003783763
-0.30387734460759713,-0.683082404726577,-0.2153821611369253,-0.32443198334840456,-0.9836687900329557,-0.03413312981353902,1.5991995804566095,-0.9711390757867212
-0.3157981343245499,1.5387663828889198,-0.16917104471722025,-0.014978414115848004,-0.7558807508970813,-0.07543635325239507,1.0609614077869836,-1.4797168871252637
-1.3604164120761995,1.1420076708147238,-0.8908482738020038,-0.19862919579739033,-0.9968611475118674,0.0017325444941849778,0.9345924455080304,-0.7068780561696338
-0.6334582973106612,-1.8733585409491644,-0.4620012951895518,0.14242876555187833,-0.6934369254968995,-0.09635142682727649,1.3885846433250164,-0.9561809048649987
-0.39945372031179993,-0.9211376319710946,0.43688291260313633,0.4494963827881049,0.27752058495099763,-0.08011442279848478,1.4775109501139096,-1.998266812411626
-0.911102417282156,0.11043501942181466,-0.11814625328635607,0.41251598844097015,0.047973564817935,-0.04732157685956272,-0.010834605616004965,0.9484928591675861
0.08283937554940819,0.34849024666633216,-0.17064080894385242,-0.12313231745039788,-0.012711279585058567,0.11008054201224687,0.8035431512928173,-1.115734728030029
-0.014364949411294686,-0.6037306623117379,0.31649510356628674,0.02091954711550434,-0.07867306697961679,-0.002020830977807852,1.6132405762653828,-1.0160135885518886
-0.9620414746629673,-0.683082404726577,-0.510437329633369,0.05574447146222355,-0.5184183162766717,0.03372996478303427,-1.3868521948757364,1.2376841636542157
-0.2721585913519166,1.4594146404740804,-0.33645192503016597,-0.404745745402386,-0.2141146037631097,0.019525378283623898,0.9673547690618337,-1.4049260325166586
-0.2769374101371266,0.9833041859850455,-0.46783666345225483,-0.38336093517426445,-0.5703082556937241,0.006784102591268631,-0.6707614086283241,0.48478956059421097
-1.0033178654890682,0.8246007011553672,-0.5431020349548203,-0.12770553147287234,0.03654018833621158,0.04100870821545337,-0.7924500389710206,0.6443433837592412
-0.6038926382329326,0.18978676183665383,-0.4017544809935557,-0.11296309064324486,0.8430329755470102,0.013541646388033464,-0.7690483792897339,0.7291063523156661
2.084219185693844,0.8246007011553672,0.45811279964690343,-0.21292705598983216,-0.7681936178773988,-0.0552048448126573,-0.9422206609312637,0.8288274917938135
-1.1861208126463922,0.9833041859850455,-0.6742454727529216,-0.024450597148502912,0.30742326190319735,0.07112978203369452,-0.7690483792897339,0.6593015546809636
-0.11918387573304691,0.5865454739108497,-0.1550363764364743,-0.019188892885146264,-0.6987138684884642,-0.013596559040244982,-0.7737287112259906,0.5845107000723584
-0.2486320988708819,1.8561733525482764,-0.05559161759023661,0.17932766237522046,0.0031195493896354087,-0.008011432148820658,0.9860760968068637,-1.4099120894905612
0.734859310023794,0.4278419890811713,0.03153822893730857,-0.22318658925769116,-0.19300683179685105,0.006853679203202468,-0.6520400808832941,0.5645664721767261
-0.7567098103753668,-1.3972480864601295,-0.5155745715764567,0.45916916110462563,-0.044372937534446516,0.10623950804939856,0.3027476341132546,-0.342895897074399
-0.2038372370710551,0.11043501942181466,-0.03141808398070249,-0.2897109404181595,-0.2668840336787563,0.012035352262455163,0.37295261315711786,0.006128091099113386
0.33501396683049717,-1.0004893743859338,-0.3476609415338365,-0.05106941930347876,-0.6195597236149942,0.006020306006928582,0.8129038151653339,-1.140665012899571
